file,domain,scenario_id,true_label,predicted_label,correct,transcript_preview
SCENARIO_10_Subtle_Fraud_0184_r1.json,investment,10,1,1,True,"Agent: Hello Mohan Lal, this is Rohan from Fino Payments Bank. We have an urgent matter to discuss regarding your account, sir. Customer: Haan, what's the issue? Is everything okay with my account, ji..."
SCENARIO_2_Clear_Fraud_0030_r1.json,investment,2,1,1,True,"Agent: Hello Jaswinder ji, I'm Rohan from Luxury Vacation Properties. We're offering a unique investment opportunity in vacation properties with guaranteed rental income. Customer: Achha, that sounds ..."
SCENARIO_6_Clear_Fraud_0115_r1.json,investment,6,1,1,True,"Agent: Hi Ameya, how are you today? I'm calling from your neighborhood, just a friendly neighbor, sir. Customer: I'm good, thanks. Who is this and how did you get my number, ji? Agent: We're from OilM..."
SCENARIO_6_Clear_Fraud_0105_r1.json,investment,6,1,1,True,"Agent: Hello, Mr. Chauhan, sir. I hope you're doing well today. My name is Agent Thompson, and I'm calling from Energy Investments Inc. How are you, sir? Customer: Haan, I'm doing alright, thank you. ..."
SCENARIO_7_Subtle_Fraud_0135_r1.json,unknown,7,1,1,True,"Agent: Hi Gulfam ji, hope you're doing well. I'm Rohan from India Post Payments Bank, Sir. Customer: I'm doing fine, thanks. What's this about? I didn't request any call from the bank. Agent: Achha, n..."
SCENARIO_7_Subtle_Fraud_0125_r1.json,unknown,7,1,1,True,"Agent: Namaste, Mr. Sharma, ji. I hope you're doing well today. My name is Rohan, and I'm calling from Lakshmi Vilas Bank. How are you, sir? Customer: I'm fine, thank you. What's this about, Rohan? Ag..."
SCENARIO_3_Clear_Fraud_0050_r1.json,tax,3,1,1,True,"Agent: Hello, Mr. Thomas, sir. My name is Rajiv, and I'm calling from Timeshare Solutions. We have a buyer interested in your timeshare, ji. Customer: Oh, really? That sounds great. What's the next st..."
SCENARIO_9_Subtle_Fraud_0167_r1.json,investment,9,1,1,True,"Agent: Hello Sara ji, I hope you're doing well. My name is Rohan, and I'm calling from Golden Opportunities. We specialize in helping people like you invest in gold IRAs, sir. Customer: Hi Rohan, I wa..."
SCENARIO_9_Subtle_Fraud_0177_r1.json,investment,9,1,0,False,"Agent: Hello, Ms. Srinivas. This is Ramesh from Golden Opportunities. How are you today, ji? Customer: I'm doing well, thank you. What can I do for you? Agent: We're offering a unique investment oppor..."
SCENARIO_4_Subtle_Fraud_0066_r1.json,unknown,4,1,0,False,"Agent: Hello Bhavna ji, I hope you're doing well. I'm so sorry to disturb you, but I have some urgent information about an investment opportunity that I think you should know about. Customer: Oh, hi. ..."
SCENARIO_4_Subtle_Fraud_0076_r1.json,unknown,4,1,1,True,"Agent: Hey Umesh, how's it going? I'm your neighbor, Rohan. I saw you at the park with your kids last weekend, right? Haan, they're growing up so fast! Customer: Achha, Rohan ji, yeah! They're keeping..."
SCENARIO_8_Clear_Fraud_0147_r1.json,investment,8,1,1,True,"Agent: Hello, Mr. Menon. I hope you're doing well. My name is Rohan, and I'm calling from Catholic Syrian Bank. I understand you're interested in investment opportunities, sir. Customer: Ah, yes. Who ..."
SCENARIO_8_Clear_Fraud_0157_r1.json,investment,8,1,1,True,"Customer: Hello, sir. I'm Homi Bhabha. I was told I could invest in pre-IPO shares of SpaceX through your company. Agent: Achha, Mr. Bhabha, ji. Thank you for considering our investment opportunities...."
SCENARIO_2_Clear_Fraud_0040_r1.json,investment,2,1,1,True,"Customer: Hello, sir. I'm Thomas Chacko. I'm interested in this real estate investment opportunity I saw online. Guaranteed rental income, sir. It sounds too good to be true, haan? Agent: Good morning..."
SCENARIO_6_Clear_Fraud_0107_r1.json,investment,6,1,1,True,"Agent: Hello, Mr. Bishnoi, I hope you're doing well today. My name is Raj, and I'm calling from PetroInvest. I understand you're interested in investment opportunities, sir. Customer: Yes, I am. But I..."
SCENARIO_6_Clear_Fraud_0117_r1.json,investment,6,1,1,True,"Agent: Hello, Mr. Singh. My name is Rohan, and I'm calling from RBL Bank. We have an investment opportunity that I'd like to discuss with you, sir. Customer: Achha, hello Rohan ji. What kind of invest..."
SCENARIO_5_Clear_Fraud_0094_r1.json,crypto,5,1,1,True,"Agent: Namaste Ramandeep ji, hope you're doing well. I'm Rohan from CryptoMax, a cryptocurrency mining operation. We're based out of Bengaluru, sir. Customer: Haan, I'm good, thanks. CryptoMax? Never ..."
SCENARIO_5_Clear_Fraud_0084_r1.json,crypto,5,1,1,True,"Agent: Hello Mahendra Tomar, this is Agent Thompson from HSBC. We have an urgent matter regarding your investment portfolio, sir. Customer: Haan, what's wrong? Is everything okay with my family's acco..."
SCENARIO_1_Clear_Fraud_0002_r1.json,investment,1,1,1,True,"Agent: Hello, Ms. Kaur. I'm calling from Jana Small Finance Bank regarding an exceptional investment opportunity. Our proprietary algorithm guarantees 18% monthly returns, sir. Customer: Achha, that s..."
SCENARIO_1_Clear_Fraud_0012_r1.json,investment,1,1,1,True,"Customer: Hello, sir. I'm Tulsiram Patel. I was referred to you by a friend about an investment opportunity. Agent: Ah, namaste, Mr. Patel. Welcome to our investment platform. We have a unique strateg..."
SCENARIO_2_Clear_Fraud_0032_r1.json,investment,2,1,1,True,"Agent: Hello, Mr. Sahu, sir. I'm calling from IndusInd Bank's investment division. We have a fantastic real estate opportunity that I think you'll be interested in, ji. Customer: Achha, what kind of o..."
SCENARIO_2_Clear_Fraud_0022_r1.json,investment,2,1,1,True,"Agent: Hello, Mr. Soni, this is Rohan from Utkarsh Small Finance Bank. We have an exclusive real estate investment opportunity for you, sir. Guaranteed rental income, ji. Customer: Achha, what kind of..."
SCENARIO_10_Subtle_Fraud_0186_r1.json,investment,10,1,1,True,"Agent: Hello Manoj ji, hope you're doing well. I'm calling from RBL Bank's investment division. How are you today, sir? Customer: Achha, I'm good, thanks. Bit busy, though. What's this about? Agent: I..."
SCENARIO_10_Subtle_Fraud_0196_r1.json,investment,10,1,1,True,"Agent: Hello Kulwinder ji, how are you today? I'm your neighbor, Rohan, from the Yes Bank community. Customer: Namaste Rohan ji, I'm a bit worried about my family's financial security, Sir. My husband..."
SCENARIO_3_Clear_Fraud_0042_r1.json,tax,3,1,1,True,"Agent: Mr. Akhilesh Yadav, I'm calling from RBL Bank regarding your timeshare. We have a buyer ready, sir. Customer: Oh, that's great news! I've been trying to sell it for a while now. What's the next..."
SCENARIO_3_Clear_Fraud_0052_r1.json,tax,3,1,1,True,"Customer: Hello, I'm Jagmohan Reddy. I've been trying to sell my timeshare for months. Can you help me? Agent: Absolutely, Mr. Reddy. We have a buyer ready to purchase your timeshare. The process will..."
SCENARIO_7_Subtle_Fraud_0127_r1.json,unknown,7,1,1,True,"Agent: Hello, Namaste Vaishali ji. I hope you're doing well. My name is Rohan, and I'm calling from Financial Freedom Institute. We specialize in forex trading education. Customer: Hello Rohan. I'm do..."
SCENARIO_7_Subtle_Fraud_0137_r1.json,unknown,7,1,1,True,"Agent: Hello, Sir. Welcome to our Ujjivan Small Finance Bank customer support. My name is Ramesh, and I'll be assisting you today. How can I help you, ji? Customer: Namaste, Ramesh ji. I'm Mithilesh K..."
SCENARIO_6_Clear_Fraud_0116_r1.json,investment,6,1,1,True,"Agent: Hi Aarav, how's it going? I'm your neighbor, Rohan. I saw you at the park with your kids last weekend, sir. Customer: Oh, hi Rohan! Yeah, we were just playing some cricket. They love running ar..."
SCENARIO_6_Clear_Fraud_0106_r1.json,investment,6,1,1,True,"Agent: Hello, Mr. Ghosh, ji. I hope you're doing well today. My name is Rohan, and I'm calling from Energy Investments Inc. How are you, sir? Customer: I'm good, thanks. Busy, though. What's this abou..."
SCENARIO_2_Clear_Fraud_0023_r1.json,investment,2,1,1,True,"Agent: Hello, Ms. Kumari, this is Rohan from Real Estate Investments. I have an incredible opportunity for you to invest in a vacation property with guaranteed rental income. Sir, are you interested? ..."
SCENARIO_2_Clear_Fraud_0033_r1.json,investment,2,1,1,True,"Agent: Hello Radha ji, hope you're doing well. I'm calling from Dhanlaxmi Bank's investment division. We have an amazing opportunity for you to invest in a vacation property with guaranteed rental inc..."
SCENARIO_10_Subtle_Fraud_0197_r1.json,investment,10,1,1,True,"Agent: Hello, Mr. Subham Mazumdar. This is Rohan from AU Small Finance Bank. How are you, sir? Customer: Haan, I'm good. What's this about, ji? Agent: We're offering a unique investment opportunity. Y..."
SCENARIO_10_Subtle_Fraud_0187_r1.json,investment,10,1,1,True,"Agent: Hello Omkar ji, I hope you're doing well. My name is Rohan, and I'm calling from Kotak Mahindra Bank. How are you today, sir? Customer: I'm doing fine, thank you. What's this about? I didn't ex..."
SCENARIO_5_Clear_Fraud_0085_r1.json,crypto,5,1,1,True,"Agent: Namaste, Mr. Uday Rajagopalan, sir. I hope you're doing well today. My name is Ramesh, and I'm calling from Catholic Syrian Bank. I understand you're looking for investment opportunities, ji? C..."
SCENARIO_5_Clear_Fraud_0095_r1.json,crypto,5,1,1,True,"Agent: Namaste Kali Devi ji, how are you today? I'm Ramesh from IndusInd Bank, and I'm calling to talk about an amazing investment opportunity in cryptocurrency mining. Customer: I'm doing well, thank..."
SCENARIO_1_Clear_Fraud_0013_r1.json,investment,1,1,1,True,"Agent: Hello Omkar ji, how are you today? I'm calling from Fino Payments Bank. We're introducing a fantastic investment opportunity that I think you'll be interested in. Customer: Achha, I'm doing wel..."
SCENARIO_1_Clear_Fraud_0003_r1.json,investment,1,1,1,True,"Agent: Hello Myra Iyer, this is Raj from Golden Investments. We've been monitoring your investment portfolio and noticed you're not getting the returns you deserve. Sir, our secret trading strategy ca..."
SCENARIO_3_Clear_Fraud_0053_r1.json,tax,3,1,1,True,"Agent: Hello Varun ji, hope you're doing well. My name is Rohan, and I'm calling from Timeshare Solutions. How are you today, sir? Customer: Namaste Rohan, I'm doing all right, thank you. What's this ..."
SCENARIO_3_Clear_Fraud_0043_r1.json,tax,3,1,1,True,"Agent: Hello, madam, this is Rohan from Timeshare Solutions. We have a buyer interested in purchasing your timeshare. Customer: Who is this? How did you get my number, ji? Agent: We obtained your info..."
SCENARIO_7_Subtle_Fraud_0136_r1.json,unknown,7,1,1,True,"Agent: Hello Bhupendra ji, how are you today? I'm your friend Rohan from the neighborhood. Customer: Namaste Rohan ji, I'm a bit worried about my son's future. He's not doing well in his studies and I..."
SCENARIO_7_Subtle_Fraud_0126_r1.json,unknown,7,1,1,True,"Agent: Hello Neha ji, I'm so glad you're interested in our forex trading course. I completely understand how busy you must be, sir. Customer: Hi, yeah, I'm really interested. I've been looking for way..."
SCENARIO_8_Clear_Fraud_0160_r1.json,investment,8,1,0,False,"Agent: Hello, Ms. Bansal. Thank you for calling Fino Payments Bank. My name is Agent Rohan, and I'll be assisting you today. How can I help you? Customer: Namaste, Agent Rohan. I'm interested in inves..."
SCENARIO_8_Clear_Fraud_0156_r1.json,investment,8,1,1,True,"Agent: Hello Abhishek, sir! How are you today? I'm calling from City Union Bank, your trusted banking partner. We've got an incredible opportunity for you, ji. Customer: I'm good, thanks. What's this ..."
SCENARIO_8_Clear_Fraud_0146_r1.json,investment,8,1,1,True,"Customer: Hi, I'm Perviz Mehta. I was referred to you for a pre-IPO investment opportunity in SpaceX. Can you tell me more about it, sir? Agent: Achha, Mr. Mehta, I completely understand your interest..."
SCENARIO_9_Subtle_Fraud_0176_r1.json,investment,9,1,1,True,"Agent: Namaste Kalawati Devi ji, how are you today? I'm Rohan from GoldShield Investments, your friendly neighborhood expert on gold IRAs. We're based right here in Mumbai, near the HSBC bank on MG Ro..."
SCENARIO_9_Subtle_Fraud_0166_r1.json,investment,9,1,0,False,"Agent: Hello Gulfam ji, I hope you're doing well. My name is Rohan, and I'm calling from Golden Investments. How are you today, sir? Customer: I'm good, thanks. Bit busy, though. What's this about? Ag..."
SCENARIO_4_Subtle_Fraud_0077_r1.json,unknown,4,1,0,False,"Customer: Hello, sir. I am Chirag Patel. I received a call from Nainital Bank about a hot stock tip. They said it's a great opportunity to invest in a penny stock called GlobalTech. Agent: Good mornin..."
SCENARIO_4_Subtle_Fraud_0067_r1.json,unknown,4,1,0,False,"Agent: Hello Bhuneshwar ji, hope you're doing well. I'm calling from Jio Payments Bank. We've been noticing your investment portfolio and I must say, you have a great eye for opportunities. Customer: ..."
SCENARIO_5_Clear_Fraud_0100_r1.json,crypto,5,1,1,True,"Agent: Namaste, sir. Welcome to Lakshmi Vilas Bank. My name is Agent Kumar, and I'll be assisting you today. How can I help you, Mr. Das? Customer: Haan, thank you. I'm Sourav Das. I'm interested in i..."
SCENARIO_6_Clear_Fraud_0120_r1.json,investment,6,1,0,False,"Agent: Good morning, Ms. Patel. My name is Agent Thompson, and I'm calling from Jana Small Finance Bank. How are you today, ji? Customer: I'm fine, thank you. What's this about, sir? Agent: We've rece..."
SCENARIO_1_Clear_Fraud_0020_r1.json,investment,1,1,0,False,"Agent: Good morning, Mr. Kapoor. This is Jammu & Kashmir Bank. How can I assist you today? Customer: Namaste, sir. I'm interested in a high-return investment opportunity. A friend told me about a comp..."
SCENARIO_5_Clear_Fraud_0089_r1.json,crypto,5,1,1,True,"Agent: Hello, Mr. Irani, this is Rohan from Federal Bank. We're offering a unique investment opportunity in cryptocurrency mining. Our mining farm is equipped with state-of-the-art equipment, sir. Cus..."
SCENARIO_5_Clear_Fraud_0099_r1.json,crypto,5,1,1,True,"Customer: Hello, sir. I received a call from your company about investing in a cryptocurrency mining operation. Can you please tell me more about it, ji? Agent: Yes, Mr. Patel. Our company, CryptoMine..."
SCENARIO_8_Clear_Fraud_0143_r1.json,investment,8,1,1,True,"Agent: Hello, Dalvir Kaur, I'm calling from Punjab & Sind Bank. We have an urgent investment opportunity for you, sir. You've been selected for insider access to pre-IPO shares of SpaceX. Customer: Wh..."
SCENARIO_8_Clear_Fraud_0153_r1.json,investment,8,1,1,True,"Agent: Hello Kiran ji, hope you're doing well. My name is Rohan, and I'm calling from a financial services company. We're offering a fantastic opportunity to invest in pre-IPO shares of SpaceX, sir. C..."
SCENARIO_4_Subtle_Fraud_0062_r1.json,unknown,4,1,1,True,"Agent: Hello Kailash ji, this is Ramesh from Lakshmi Vilas Bank. I'm calling about a hot stock tip that's going to make you a lot of money, sir. You must act quickly. Customer: Haan, what's the stock?..."
